id	sentence_1	sentence_2	similarity	entailment
518	Maria Luís Albuquerque recusa qualquer ligação entre as vendas do Banif e do Novo Banco.	Maria Luís Albuquerque negou, esta segunda-feira, que tenha havido inação do anterior governo no caso do Banif.	2.25	None
519	Foi quase o empate do Benfica frente aos 'leões' turcos.	Controlando a partida, os 'leões' turcos empataram da marca de 11 metros.	2.75	None
520	O governo da República Centro-Africana mobilizou cerca de 500 policiais para garantir a visita do papa.	Antes da República Centro-Africana, o Papa esteve no Quénia e no Uganda.	2.0	None
521	Para tablets iPad, a aplicação do ano é a The Robot Factory, um jogo de robôs para crianças.	Já a Robot Factory é uma aplicação pedagógica, que estimula as crianças a desenvolverem robôs.	3.5	None
522	O contrato inclui ainda a possibilidade de Stewart e HBO criarem juntos filmes ou séries de TV.	O contrato inclui também a possibilidade de em conjunto serem criados filmes ou séries de televisão.	3.75	Entailment
523	Em relação às equipas médicas há novidades, como o aumento dos pagamentos.	É um tipo de pagamento que pode ser explorado, porque facilita a contratação de médicos.	2.5	None
524	"A Turquia vai arrepender-se ""mais do que uma vez"" de ter abatido o caça russo na terça-feira passada."	O abatimento do caça russo ocorreu na última terça-feira.	3.75	Entailment
525	Morreu esta sexta-feira aos 87 anos o realizador e crítico de cinema francês Jacques Rivette.	Jacques Rivette morreu esta sexta-feira aos 87 anos.	4.0	Entailment
526	Sara Carbonero e Iker Casillas estão à espera de um segundo filho.	Martín, o filho de Sara Carbonero e Iker Casillas, já encanta as meninas da sua idade.	2.25	None
527	Já sabemos de quanto espaço precisam de libertar na vossa consola ou PC para a instalação de Star Wars: Battlefront.	Star Wars Battlefront chega no dia 19 de novembro ao PC, Xbox One e PS4.	2.0	None
528	O número de casos de escabiose (sarna) em escolas da região de saúde de Lisboa está a aumentar.	Por enquanto, a sarna nas escolas é gerida a nível dos centros de saúde.	2.5	None
529	O internacional sub-21 tem sido um dos nomes em destaque do FC Porto, que comanda a II Liga.	O internacional sub-21 esteve até agora em destaque na equipa do FC Porto.	4.0	Entailment
530	O Mecanismo Único de Resolução pode não estar preparado para dar uma resposta rápida.	A partir de 1 de Janeiro, o Mecanismo Único de Resolução também estará operacional.	1.5	None
531	O vírus Zika provoca uma doença viral aguda, transmitida principalmente por mosquitos.	A Madeira tem exatamente o mesmo mosquito que transmite a dengue, que também transmite o vírus Zika.	1.25	None
532	As famílias portuguesas são das que mais gastam em cuidados de saúde, entre os países membros da OCDE.	Melhorar a qualidade dos cuidados de saúde é uma das grandes prioridades na maioria dos países da OCDE.	2.0	None
533	A Almeida Santos, Carlos César deve uma amizade quase paternal.	"Carlos César diz dever a Almeida Santos ""uma amizade quase paternal""."	4.75	Paraphrase
534	Não existe na sociedade cabo-verdiana uma questão racial.	Porém, o nacionalismo cabo-verdiano não apareceu por causa da questão racial.	3.0	None
535	Real Madrid venceu o Rayo Vallecano por 10-2.	E o Rayo Vallecano ainda esteve na frente do marcador.	2.5	None
536	A saída de Nuno Espírito Santo foi o primeiro passo para uma ‘revolução’ no organigrama do Valência.	Nuno Espírito Santo defendeu ainda as transferências para o Valência intermediadas pelo seu agente.	2.0	None
537	Aqui, registaram-se poupanças na ordem de 296 milhões de euros (quase 5% do valor orçamentado).	São quase dois mil milhões de euros ou 1% do PIB.	1.0	None
538	Há fortes indícios de que um jovem, aparentando ter cerca de 20 anos, esteja desaparecido nas águas do Atlântico.	Rapaz com cerca de 20 anos terá desaparecido pouco depois da meia-noite desta sexta-feira.	2.75	None
539	Algumas sondagens dão Bernie Sanders à frente de Hillary Clinton no Iowa e no New Hampshire.	É certo que se se juntarem todas, Hillary continua à frente no Iowa, com 47,5%.	3.0	None
540	Os atentados de Paris foram reivindicados pelo grupo extremista Estado Islâmico.	Logo após os atentados, o Estado Islâmico reivindicou a autoria e fez mais ameaças.	3.75	None
541	No mês passado, 38 pessoas morreram num deslizamento de terra na província rural de Zhejiang.	No mês passado, um deslizamento provocou a morte de 38 pessoas na província de Zhejiang.	5.0	Paraphrase
542	Marte virá em seguida, e Saturno estará mais abaixo, seguido de perto por Vênus.	Saturno estará entre Marte e Vénus.	4.25	Paraphrase
543	Esta equipa do Arouca, à 10.ª jornada, tinha uma derrota, com o FC Porto.	O Arouca apenas tinha sofrido uma derrota com o FC Porto.	4.0	Entailment
544	António Costa, que dá uma entrevista à SIC esta sexta-feira à noite, poderá esclarecer o que se está a passar.	Na noite desta sexta-feira, António Costa dará uma entrevista à SIC.	4.0	Entailment
545	Os quatro arguidos vão ser presentes na segunda-feira, às 09h30, ao Tribunal de Famalicão.	Os arguidos vão ser presentes ao tribunal de Famalicão, na manhã da segunda-feira.	4.0	Entailment
546	A empresária angolana e o grupo Sonae romperam a parceria que tinham na área do retalho.	Apesar do afastamento no mercado angolano, Isabel dos Santos mantém a parceria com a Sonae.	2.5	None
547	O crescimento face a igual período do ano passado ascende a 32,8% e a 6,1% face a Setembro último.	Isto corresponde a um crescimento de 21% face ao verificado em igual período do ano passado.	1.75	None
548	Eu estou profundamente orgulhosa de anunciar a inauguração da Fundação Paul Walker no aniversário dele.	Estou muito orgulhosa de lançar a Paul Walker Foundation no dia do seu aniversário.	5.0	Paraphrase
549	O Lenovo ThinkPad P40 Yoga tem como objetivo oferecer prestações sem compromissos como workstation móvel.	A Lenovo aproveitou o evento Autodesk University 2015 para apresentar o novo ThinkPad P40 Yoga, uma workstation móvel.	3.0	None
550	Carlo Ancelotti teve sucesso como treinador em todos os clubes por onde passou e venceu a Liga dos Campeões em três ocasiões.	Carlo Ancelotti já teve muitos êxitos como treinador e já venceu por três vezes a Liga dos Campeões.	4.25	Entailment
551	As sondagens à boca das urnas manifestam que existe ainda uma grande incerteza sobre o resultado final.	Os primeiros resultados manifestam grande incerteza do resultado final.	4.25	Entailment
552	O Shakhtar e o Malmö vão discutir na última jornada quem passa diretamente para a Liga Europa.	Assim como o Malmö, o Shakhtar está fora da Liga dos Campeões da Europa.	2.5	None
553	O Wiko Pulp de 16GB estará disponível a partir de 11 de novembro com um preço recomendado de 179 euros.	O Wiko Pulp vai estar disponível com duas configurações de memória ROM: 16GB e 32GB.	2.75	None
554	O ministro das Finanças discutiu a resolução do Banif com o comissário europeu Pierre Moscovici.	Assunto foi abordado num encontro entre o ministro das Finanças e o comissário europeu Pierre Moscovici.	4.0	Entailment
555	Escolhemos Lisboa, entre outras razões, por causa da crescente comunidade start-up.	Uma das razões é a comunidade start-up existente em Lisboa.	4.25	Entailment
556	Em Istambul, Recep Tayyip Erdogan disse que não quer alimentar este incidente.	Este avião foi abatido numa intervenção levada a cabo pelos nossos F-16.	1.0	None
557	Segundo a Lusa, o Presidente da República vai começar quinta-feira de manhã a ouvir os parceiros sociais.	Na quinta-feira começa a ouvir os parceiros sociais.	3.75	Entailment
558	Um golo 'supersónico' do Arouca vai custando ao FC Porto no empate no final dos primeiros 45 minutos.	O FC Porto recebe o Arouca às 19:15h, uma partida que terá arbitragem de Rui Costa.	2.25	None
559	Apesar de tudo, tenho visto, ao longo das semanas, que estamos a corrigir a trajetória.	Estamos a corrigir a trajetória e nesse sentido estou satisfeito.	4.0	None
560	Em troca, a Budweiser enviou uma caixa de 50 cervejas para a festa do título dos Denver Broncos.	Os Broncos venceram o terceiro “Super Bowl” da sua história e a festa explodiu em Denver.	2.25	None
561	"E pediu às restantes forças políticas que ""abandonem os vetos""."	A situação política tem sido bloqueada por “vetos cruzados” de quase todas as forças.	2.25	None
562	Jamie Foxx já encarnou o papel de herói em vários filmes.	Jamie Foxx é um homem de muitos talentos.	1.75	None
563	Aqui está um indício que o lançamento do Oculus Rift, um dispositivo de realidade virtual, está para breve	Os Oculus Rift são uma dos projetos de realidade virtual mais aguardados do mercado.	3.0	None
564	O craque do Real Madrid celebra o 31.º aniversário com festa discreta.	O craque do Real Madrid celebra uma data especial: o seu aniversário.	4.0	Entailment
565	O procurador francês considera que uma mulher se fez explodir no apartamento de Saint-Denis.	Entre os mortos está uma mulher que se fez explodir.	3.25	Entailment
566	Jogo bem disputado nos primeiros 45 minutos.	Não foi um jogo perfeito, mas foi um jogo bem conseguido da nossa parte.	2.0	None
567	Um saldo positivo que compara com o prejuízo do banco de 109,5 milhões de euros, no ano passdo	No ano passado, o banco tinha registado um prejuízo de 109,5 milhões de euros.	3.5	Entailment
568	Não percebemos a letra dessa música dos holandeses ‘Ferry van de Zaande & Veul Gère’.	A banda holandesa Ferry van de Zaande & Veul Gère copiou uma música bem conhecida em Portugal.	2.0	None
569	O Portimonense tem a ambição de chegar mais longe, o Sporting tem a obrigação de o fazer.	É ambição defrontar estas equipas e não o queremos fazer ocasionalmente.	1.25	None
570	O temporal já fez cinco mortos e provocou 150 mil desalojados no Paraguai, Argentina e Uruguai.	Cheias no Paraguai, Argentina e Uruguai mataram 5 pessoas e provocaram 150 mil desalojados.	4.75	Paraphrase
571	Cameron tem previsto reunir-se no domingo em Londres com o presidente do Conselho Europeu, Donald Tusk.	Este domingo foi um dia agridoce para David Cameron e Donald Tusk.	2.0	None
572	Foi duro porque Raonic tem um dos melhores serviços da atualidade.	Confronto entre Murray e Raonic durou quatro horas.	1.0	None
573	A bola bate num defesa do Chelsea a sai para canto.	Corona atira de longe, mas a bola sai fácil para o guarda-redes do Chelsea.	2.5	None
574	Os duelos entre o River Plate e o Boca Juniors são sempre «quentes» e propícios a quezílias e confusões.	O duelo entre Boca Juniors e River Plate é um dos jogos mais esperados nos quatro cantos do globo.	3.0	None
575	Os 15 ativistas detidos em Luanda desde junho poderão ser colocados em prisão domiciliária esta sexta-feira.	Os ativistas poderão poderão ser colocados em prisão domiciliária.	4.0	Entailment
576	Gostava que minha equipa tivesse um pouco mais de experiência contra adversários de muito alto nível.	Preferiria que a minha equipa tivesse mais experiência contra adversários de alto nível.	5.0	Paraphrase
577	A Comissão Política do CDS esteve reunida ontem à noite.	Para hoje à noite é esperado um comunicado do CDS.	2.0	None
578	Victor Valdés estará por estes dias a respirar de alívio.	Victor Valdés já se despediu do Manchester United.	1.25	None
579	No mesmo período, 1,1 milhão de perícias médicas foram atendidas.	Atualmente, a capacidade de atendimento dos médicos no Estado é de 12 mil perícias mês.	1.75	None
580	Aqui estão mais dois vídeos promocionais de Street Fighter V, desta vez destacando os personagens Zangief e Necalli.	Street Fighter V vai ser lançado para PlayStation 4 e PC a 16 de Fevereiro de 2016.	2.25	None
581	A HBO acabou de divulgar o primeiro trailer da 6ª temporada de Game of Thrones.	Foram reveladas as primeiras cenas da sexta temporada de Game of Thrones.	4.0	Entailment
582	Se expulsar os judeus, todos eles irão para a Palestina.	Na altura Hitler não queria exterminar os judeus, ele queria expulsar os judeus.	2.5	None
583	O hotel estava fechado desde 2012 para profundas obras de remodelação.	O hotel está encerrado para obras de remodelação que deveriam ter ficado concluídas em julho de 2014.	3.25	None
584	Depois de dois títulos mundiais, o atleta deixou de se dedicar exclusivamente à competição.	Polakow é o primeiro atleta do mundo a conquistar esta onda com uma prancha à vela.	1.0	None
585	Ban Ki-moon homenageou as vítimas dos atentados de 13 de novembro.	"A autarca de Paris afirmou que Ban Ki-moon havia ""pedido para vir"" aos locais dos atentados."	2.25	None
586	À mesma hora, há cinco anos, tinham votado 13,39 por cento dos eleitores recenseados.	Nesse ano, até às 16h00, tinham votado 45,56 por cento dos eleitores.	2.0	None
