id	sentence_1	sentence_2	similarity
1026	Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten	Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	3.6
1027	Een oude vrouw is hemdloos en laat onhandig twee kranten vallen	Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	2.4
1028	Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten	De vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	3.5
1029	Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten	Er is geen vrouw die een grote zonnebril draagt en kranten in beide handen heeft	3.0
1030	Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten	In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt	2.0
1031	Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten	Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	3.8
1032	Eén persoon die snowboarden aan het oefenen is, springt in de lucht	Iemand die aan het snowboarden is, springt in de lucht	5.0
1033	Een persoon die het snowboarden beoefent, valt uit de lucht	Iemand die aan het snowboarden is, springt in de lucht	3.5
1034	Een oefenende springer gooit iemands snowboard in de lucht	Iemand die aan het snowboarden is, springt in de lucht	3.5
1035	De snowboarder springt onbevreesd over witte sneeuw	De snowboarder springt over witte sneeuw	4.5
1036	De snowboarder springt niet over witte sneeuw	De snowboarder springt over witte sneeuw	3.6
1037	De snowboarder springt over witte sneeuw	Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders	3.2
1038	De snowboarder springt onbevreesd over witte sneeuw	Iemand die aan het snowboarden is, springt in de lucht	3.9
1039	De snowboarder springt niet over witte sneeuw	Iemand die aan het snowboarden is, springt in de lucht	3.3
1040	Iemand die aan het snowboarden is, springt in de lucht	Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders	2.9
1041	De snowboarder springt over witte sneeuw	Eén persoon die snowboarden aan het oefenen is, springt in de lucht	4.0
1042	Een persoon die het snowboarden beoefent, valt uit de lucht	De snowboarder springt over witte sneeuw	3.4
1043	Een oefenende springer gooit iemands snowboard in de lucht	De snowboarder springt over witte sneeuw	2.8
1044	De snowboarder springt over witte sneeuw	Iemand die aan het snowboarden is, springt in de lucht	4.1
1045	Een hond is in de buurt van een roodgekleurde bal, die in de lucht zit	Een hond is in de buurt van de rode bal in de lucht	4.9
1046	Een hond is in de buurt van de rode bal in de lucht	Een hond is ver van de rode bal in de lucht	3.6
1047	Een hond springt in de lucht om een rode bal te vangen	Een hond is in de buurt van de rode bal in de lucht	4.2
1048	Een hond, die klein is, speelt onvermoeibaar op het groene gras	Een hond, die klein is, speelt op het groene gras	4.7
1049	Een hond, die klein is, speelt op het groene gras	Een hond, die klein is, rent het groene gras uit	3.9
1050	Een hond, die klein is, speelt op het groene gras	Een klein kind speelt met een groene speelgoedhond op het gras	2.8
1051	Een hond is in de buurt van de rode bal in de lucht	Een hond, die klein is, speelt onvermoeibaar op het groene gras	2.9
1052	Een hond, die klein is, rent het groene gras uit	Een hond is in de buurt van de rode bal in de lucht	2.6
1053	Een hond is in de buurt van de rode bal in de lucht	Een klein kind speelt met een groene speelgoedhond op het gras	1.8
1054	Een hond, die klein is, speelt op het groene gras	Een hond is in de buurt van een roodgekleurde bal, die in de lucht zit	2.4
1055	Een hond is ver van de rode bal in de lucht	Een hond, die klein is, speelt op het groene gras	2.0
1056	Een hond springt in de lucht om een rode bal te vangen	Een hond, die klein is, speelt op het groene gras	2.9
1057	Een hond is in de buurt van de rode bal in de lucht	Een hond, die klein is, speelt op het groene gras	2.7
1058	De persoon rijdt op een motor op een zandige baan	De persoon rijdt op een motor op een zandpad	4.9
1059	De persoon rijdt niet op een motor op een zandpad	De persoon rijdt op een motor op een zandige baan	3.5
1060	Een motorrijder springt over een persoon op een zandpad	De persoon rijdt op een motor op een zandige baan	3.7
1061	Een man rijdt op een motor tijdens het aan motorcross gerelateerde evenement	Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement	4.4
1062	Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement	Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement	3.6
1063	Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement	Een motorcrossrijder geeft een motor aan een persoon op een evenement	3.5
1064	De persoon rijdt op een motor op een zandige baan	Een man rijdt op een motor tijdens het aan motorcross gerelateerde evenement	3.6
1065	Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement	De persoon rijdt op een motor op een zandige baan	3.565
1066	De persoon rijdt op een motor op een zandige baan	Een motorcrossrijder geeft een motor aan een persoon op een evenement	2.6
1067	De persoon rijdt op een motor op een zandpad	Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement	3.4
1068	Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement	De persoon rijdt niet op een motor op een zandpad	3.3
1069	Een motorrijder springt over een persoon op een zandpad	Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement	3.3
1070	De persoon rijdt op een motor op een zandige baan	Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement	3.8
1071	Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt	Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras	4.5
1072	Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras	Een meisje is naakt en staat op het gras	2.8
1073	Het jonge meisje met een roze geverfd shirt ligt vredig op het gras	Het jonge meisje met een roze overhemd ligt vredig op het gras	4.9
1074	Het jonge meisje met een roze overhemd ligt vredig op het gras	Het jonge meisje met een roze hemd ligt niet vredig op het gras	4.5
1075	Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden	Het jonge meisje met een roze overhemd ligt vredig op het gras	4.5
1076	Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras	Het jonge meisje met een roze geverfd shirt ligt vredig op het gras	4.1
1077	Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras	Het jonge meisje met een roze hemd ligt niet vredig op het gras	3.7
1078	Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden	Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras	3.6
1079	Het jonge meisje met een roze overhemd ligt vredig op het gras	Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt	4.2
1080	Het jonge meisje met een roze overhemd ligt vredig op het gras	Een meisje is naakt en staat op het gras	3.3
1081	Het jonge meisje met een roze overhemd ligt vredig op het gras	Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras	4.1
1082	Een hond van groot formaat rent op het gras met een tennisbal in zijn bek	Een grote hond loopt op het gras met een tennisbal in zijn bek	4.7
1083	Er is geen grote hond die op het gras loopt met een tennisbal in zijn bek	Een grote hond loopt op het gras met een tennisbal in zijn bek	3.5
1084	Een grote hond loopt op het gras met een tennisbal in zijn bek	Een grote tennisbal wordt gebruikt om een hond te leren rennen in het gras en hem te vangen met zijn bek	3.8
1085	Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen	Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras	4.4
1086	Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras	Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras	2.6
1087	Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras	Een grote, grijze bal raakt een rennende hond, die wat gras in zijn bek draagt	3.1
1088	Een grote hond loopt op het gras met een tennisbal in zijn bek	Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen	4.2
1089	Een grote hond loopt op het gras met een tennisbal in zijn bek	Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras	3.5
1090	Een grote, grijze bal raakt een rennende hond, die wat gras in zijn bek draagt	Een grote hond loopt op het gras met een tennisbal in zijn bek	2.45
1091	Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras	Een hond van groot formaat rent op het gras met een tennisbal in zijn bek	4.2
1092	Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras	Er is geen grote hond die op het gras loopt met een tennisbal in zijn bek	3.4
1093	Een grote tennisbal wordt gebruikt om een hond te leren rennen in het gras en hem te vangen met zijn bek	Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras	3.2
1094	Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras	Een grote hond loopt op het gras met een tennisbal in zijn bek	4.4
1097	Een man opent een pakketje dat een koptelefoon bevat	Een man die een koptelefoon draagt, opent een pakje	2.9
1098	Een vrouw rijdt op een bruin paard	Een vrouw rijdt op een paard	4.4
1099	Er is geen vrouw die op een paard rijdt	Een vrouw rijdt op een paard	2.8
1100	Een man opent een pakketje dat een koptelefoon bevat	Een vrouw rijdt op een bruin paard	1.0
1101	Er is geen vrouw die op een paard rijdt	Een man opent een pakketje dat een koptelefoon bevat	1.0
1102	Een vrouw rijdt op een paard	Een man opent een klein pakketje dat een koptelefoon bevat	1.0
1103	Een vrouw rijdt op een paard	Een man opent een pakje dat geen koptelefoon bevat	1.1
1104	Een man die een koptelefoon draagt, opent een pakje	Een vrouw rijdt op een paard	1.2
1105	Een vrouw rijdt op een paard	Een man opent een pakketje dat een koptelefoon bevat	1.1
1106	Een man opent een klein pakketje dat een koptelefoon bevat	Een man opent een pakketje dat een koptelefoon bevat	4.3
1107	Een man opent een pakketje dat een koptelefoon bevat	Een man opent een pakje dat geen koptelefoon bevat	3.4
1109	Een man zingt en speelt op de gitaar	Een man zingt een liedje en speelt op de gitaar	4.9
1110	Er is geen man die zingt en op de gitaar speelt	Een man zingt en speelt op de gitaar	2.6
1111	Een man zingt een liedje en speelt op de gitaar	Een man opent een pakketje dat een koptelefoon bevat	1.2
1112	Een man opent een pakketje dat een koptelefoon bevat	Er is geen man die zingt en op de gitaar speelt	1.2
1113	Een man opent een klein pakketje dat een koptelefoon bevat	Een man zingt en speelt op de gitaar	1.5
1114	Een man opent een pakje dat geen koptelefoon bevat	Een man zingt en speelt op de gitaar	1.1
1115	Een man zingt en speelt op de gitaar	Een man die een koptelefoon draagt, opent een pakje	1.9
1116	Een man zingt en speelt op de gitaar	Een man opent een pakketje dat een koptelefoon bevat	1.5
1121	Een hond rijdt op een skateboard	Een dier rijdt op een skateboard	4.5
1122	Er is geen hond die op een skateboard rijdt	Een hond rijdt op een skateboard	3.8
1126	Een zeeschildpad is op jacht naar vis	Een zeeschildpad is op jacht naar voedsel	4.5
1127	Een zeeschildpad is niet op jacht naar vis	Een zeeschildpad is op jacht naar vis	3.4
1128	Een vis is op jacht naar een schildpad in zee	Een zeeschildpad is op jacht naar vis	3.9
1129	De schildpad volgt de rode vis	De schildpad volgt de vis	4.6
1130	De schildpad volgt de vis	De schildpad volgt de vis niet	4.0
1131	De schildpad volgt de vis	De vis volgt de schildpad	3.8
1132	Een zeeschildpad is op jacht naar vis	De schildpad volgt de rode vis	4.0
1133	Een zeeschildpad is op jacht naar vis	De schildpad volgt de vis niet	3.2
1134	De vis volgt de schildpad	Een zeeschildpad is op jacht naar vis	3.2
1135	De schildpad volgt de vis	Een zeeschildpad is op jacht naar voedsel	3.9
1136	De schildpad volgt de vis	Een zeeschildpad is niet op jacht naar vis	3.4
1137	Een vis is op jacht naar een schildpad in zee	De schildpad volgt de vis	3.5
1138	Een zeeschildpad is op jacht naar vis	De schildpad volgt de vis	3.8
1139	Een man rijdt in een auto	De auto wordt bestuurd door een man	5.0
1140	Er is geen man die de auto bestuurt	Een man rijdt in een auto	3.6
1141	Een vrouw dompelt een gamba in beslag	Een vrouw dompelt een garnaal in beslag	4.4
1142	Er is geen vrouw die een garnaal in het beslag dompelt	Een vrouw dompelt een garnaal in beslag	4.1
1143	Een vrouw dompelt een gamba in beslag	Een man rijdt in een auto	1.0
1144	Een man rijdt in een auto	Er is geen vrouw die een garnaal in het beslag dompelt	1.0
1145	Een vrouw dompelt een garnaal in beslag	De auto wordt bestuurd door een man	1.4
1146	Een vrouw dompelt een garnaal in beslag	Er is geen man die de auto bestuurt	1.0
1147	Een vrouw dompelt een garnaal in beslag	Een man rijdt in een auto	1.0
1148	Een man bespeelt een gitaar onder een raam	Een man speelt op een gitaar	4.5
1149	Er is geen man die op een gitaar speelt	Een man speelt op een gitaar	2.8
1150	Een man bespeelt een piano bij een concert	Een man speelt op een piano	4.5
1151	Een man speelt op een piano	Er is geen man die op een piano speelt	3.9
