id	sentence_1	sentence_2	similarity
2332	Și asta se întâmplă în statele controlate de GOP.	Michigan este un stat controlat de GOP.	0.8
2333	în bazinul Foxe era înghețat.	Foxe era în mare parte înghețat.	4.2
2334	@Frank Apisa, Frank, observ și percep.	@cicerone impostor, Frank, observ și percep.	4.2
2335	Guvernul hotărând ce sarcini trebuie duse până la termen, asta este în regulă.	Guvernul spionându-și proprii cetățeni, asta e în regulă.	1.2
2336	Puneți puțină iubire în inima voastră Suntem cu toții ființe pline de multe minuni.	Landon Și Deci acesta este Crăciunul Suntem cu toții ființe pline de multe minuni.	2.8
2337	Mai mare decât la sută, dar nu foarte mare.	Mai mic decât la sută, dar nu foarte scăzut.	1.0
2338	Ce nu este cum s-a vândut?	Nu este cum a fost vândut, gb.	1.6
2339	Cu siguranță Dumnezeu nu există.	Probabil că Dumnezeu nu există.	2.6
2340	Inspirați, expirați, continuați!	buwhahahaha Inspirați, expirați, continuați!	4.4
2341	Este un indicator excelent al schimbărilor climatice.	Cred că suntem cu toții de acord asupra naturii schimbării.	2.0
2342	Partea bună a locuitului aici este că există spațiu.	Partea proastă este că există spațiu.	1.8
2343	Ah ha, ha, ha, ha, ha!	Ha, ha, ha, ha, ha, ha!	4.5
2344	Nu înțeleg cum va fi interzisă libertatea de exprimare.	Libertatea ta de exprimare nu va fi cu mult mai îngrădită decât este astăzi.	3.8
2345	Întrebarea trebuie pusă.	Este o întrebare la care trebuie să se răspundă.	3.2
2346	Tu pretinzi că prețuiești foarte mult viața.	Pretind că prețuiesc foarte mult viața.	2.8
2347	Postările Infestării.	Postările țânțarilor.	1.8
2348	Nu vreau un președinte căruia „să îi pase”.	nu vreau un președinte care să fie plin de compasiune.	4.6
2349	ai ceva care să o facă mai puțin convingătoare sau nu?	Ai ceva care să o facă mai convingătoare?	2.4
2350	Pentru a nu știu câta oară, nu am spus niciodată că reabilitarea nu funcționează.	Ideea pe care o citați ar trebui să spună „Nu am spus niciodată că reabilitarea nu ar putea funcționa niciodată”.	3.4
2351	Gaz clasic Suntem cu toții ființe pline de multe minuni.	Time of the Season al celor de la Zombies Suntem cu toții ființe pline de multe minuni.	2.4
2352	Peeve Deci suntem de acord că, în principiu, a intrat în cădere liberă?	Suntem de acord că, în principiu, a intrat în cădere liberă?	4.0
2353	Oamenii pro-viață nu vor ca o femeie să poată alege să facă avort.	Oamenii care sunt pentru posibilitatea alegerii nu încearcă să forțeze pe cineva să avorteze.	1.0
2354	Deci, răspunde la întrebare.	Nu mai evita întrebarea.	3.4
2355	Haiti este o cloacă.	Haiti a fost o cloacă.	4.2
2356	Cred cu tărie că a existat un aisberg în acele ape.	Nu cred că a existat vreun aisberg prin apropierea Titanicului.	1.2
2357	Fața francizei: partea cea mai proastă este că nici măcar nu este fan Leafs!	Partea cea mai proastă este că nici măcar nu este fan Leafs!	4.4
2358	Sunt complet de acord Sper că va intra într-un al doilea mandat.	Sper că va intra într-un al doilea mandat.	4.0
2359	Jake cu pasa de gol.	Voracek cu golul.	0.4
2360	Este posibil ca casa lui să fie afectată și școala nu?	Sigur, este posibil ca casa lui să fi fost afectată, însă școala nu.	3.2
2361	Oamenii se treziseră.	Pentru că oamenii se treziseră.	4.2
2362	Umm California a fost un vas cargo Nu-mi pasă ce spune articolul.	California a fost un vas cargo	4.0
2363	Umm, aceasta afirmă destul de clar, „statutul este presupus constituțional”.	Și până când vor decide asta, „statutul se presupune constituțional”.	2.6
2364	Florida Ignoranța este a ta!	Ignoranța este a ta!	3.4
2365	Voi striga pentru a se face dreptate pentru Trayvon.	Oamenii care strigă în favoarea dreptății pentru Trayvon sunt cu toții ipocriți.	1.6
2366	De unde știi ce este bine și ce este rău?	De unde știi care poveste este cea corectă?	2.2
2367	Ha, ha, ha, ha, ha, ha!	Ah ha, ha, ha, ha, ha!	5.0
2368	Iar Nugent a fost un prost desăvârșit pentru că a spus ce a spus.	Natalie a fost o proastă desăvârșită pentru că și-a insultat fani.	0.6
2369	Este numai vina lui Bush.	Obama este vina lui Bush.	1.2
2370	"Ar trebui să încetezi să începi sau să termini totul cu ""urăști evreii""."	Nu încep sau termin totul cu „urăști evreii”.	2.4
2371	N-am înțeles partea în care spunea că oamenii de culoare urmau să se revolte.	Niciodată nu am spus că oamenii de culoare urmau să se revolte.	2.4
2372	Cu toate acestea, nu ar fi trebuit să o declarați.	Și nu trebuia.	2.0
2373	Proverbe Ioan Botezătorul s-a născut nazarinean.	Ioan Botezătorul s-a născut nazarinean.	4.6
2374	Iacov: spune că credința fără fapte este moartă.	Pavel nu a predicat credința fără fapte.	2.2
2375	miliard. Toată lumea la nivelul actual de prosperitate al Mexicului.	Toată lumea la nivelul actual de „prosperitate” din nord-vestul Africii.	1.53333333333333
2376	și videoclipurile datelor seismice nu echivalează cu durata colapsului.	Datele seismice nu echivalează cu durata colapsului.	4.6
2377	Postat inițial de Lone Fox Ați spus asta de mai multe ori.	Postat inițial de Lone Fox Și nici nu este vorba despre iranieni.	2.2
2378	S-ar putea să nu îți placă opiniile lui Obama, dar sunt ale lui.	S-ar putea să nu-ți placă pozițiile pe care le ocupă, dar cel puțin le are.	2.6
2379	Dar chiar crezi că a existat un aisberg în acele ape?	Cred cu tărie că a existat un aisberg în acele ape.	3.0
2380	Pur și simplu nu există șanse de câștig pentru Obama în rândul conservatorilor.	Aceasta este o acuzație serioasă venită din partea unui conservator.	1.4
2381	Satana reprezintă îngăduință în loc de abstinență!	. Satana reprezintă răzbunare în loc de întoarcerea celuilalt obraz!	1.6
2382	Atâta timp cât se plătește impozitul pe acea vânzare.	Atâta timp cât se plătește impozitul.	3.8
2383	fix?: Islamul în sine nu este politic.	Islamul a fost întotdeauna politic.	1.2
2384	Martie este, de asemenea, data răscoalei din CHINA.	Postat inițial de Vitchilo martie este, de asemenea, data răscoalei din CHINA.	4.0
2385	Sper că totul este în regulă!	Sper că totul este în regulă.	5.0
2386	Înțelegi de ce este absurd să limitezi întrebarea la rezidenții Statelor Unite ale Americii?	Înțelegi de ce cei care nu sunt rezidenții ai Statelor Unite ale Americii sunt de asemenea relevanți pentru statistici?	3.2
2387	Am văzut OZN-uri peste Varșovia în trecut.	Submis cu respect, Steve Am văzut OZN-uri peste Varșovia în trecut.	4.0
2388	depinde ce acțiune le continuă agenda lor neserioasă din acest moment.	in funție de ce acțiune le continuă agenda lor neserioasă / depinde ce acțiune le continuă planurile neserioase	4.6
2389	Sunteți de acord că nu am făcut nicio revendicare?	Astfel încât să admiteți și să verificați că nu am făcut nici o revendicare.	3.8
2390	Zimmerman spune că a fost un lovit prin surprindere de mașina sa.	„Prietenii” săi spun că s-a confruntat cu mașina sa.	2.4
2391	Nu există „RĂZBOI” în Orientul Mijlociu.	Nu există război în Orientul Mijlociu.	4.6
2392	"O parte din ""pro-viață"" este opoziția față de legalizarea avortului."	Pro-viață se referă, de asemenea, la „opoziția față de avort”.	3.8
2393	Câștiguri de capital, rata maximă: procent.	Venit, rata maximă: procent.	2.8
2394	Time of the Season al celor de la Zombies Suntem cu toții ființe pline de multe minuni.	Genericul din Cheers: Suntem cu toții ființe pline de multe minuni.	2.8
2395	Nu, îți arăt că ești ignorant în mod deliberat.	LOL, ești atât de ignorant.	4.0
2396	Suntem cu toții ființe pline de multe minuni.	Jingle Bell Rock de Bobby Helm Suntem cu toții ființe pline de multe minuni.	3.0
2397	problema nu este cine are bani.	problema este cine nu are bani.	2.46666666666667
2398	Din păcate, Ford a acceptat banii contribuabililor.	Ford nu a acceptat banii contribuabililor pentru a salva compania.	2.8
2399	Musulmanii ar spune același lucru despre Coran.	Hindușii ar spune același lucru despre Bhagavad Ghita.	1.0
2400	Confuzia ta nu mă face mincinos	Atunci nici confuzia ta nu mă face mincinos.	3.8
2401	Când creștinii sunt extremiști, este pur și simplu religie.	Când musulmanii sunt extremiști, este terorism.	1.6
2402	Unii cred că „dreptul” este cel mai important.	Unii cred că să nu ucizi fetusul este cel mai mai important lucru.	1.2
2403	Evoluția nu este o opinie, nu este o credință.	Teoria atomică nu este o opinie, nu este o credință.	1.6
2404	Nu eu sunt cel care pretinde dreptul de a decide asupra corpului altei femei.	Vrei ca alții să ia decizii în privința corpului unei femei.	2.8
2405	Unde naiba este Ron Paul?	Unde naiba este MEDIA	0.8
2406	nu există rămășițe de rachetă la pentagon.	nu există rămășițe de A- la pentagon.	2.4
2407	Ideea pe care o citați ar trebui să spună „Nu am spus niciodată că reabilitarea nu ar putea funcționa niciodată”.	Pentru a nu știu câta oară, nu am spus niciodată că reabilitarea nu funcționează.	3.4
2408	miliard . Toată lumea la nivelul actual de prosperitate al Mexicului.	Toată lumea la nivelul actual de „prosperitate” din nord-vestul Africii.	1.53333333333333
2409	părul meu este frumos totuși :/ Citat: Idem.	părul meu este frumos totuși :/ ups	3.8
2410	Nu ar opri căsătoriile în glumă.	Și nu lupt pentru căsătorie.	1.2
2411	Pari să crezi că oamenii săraci nu sunt responsabili pentru acțiunile lor.	Oamenii sunt responsabili pentru acțiunile lor.	1.6
2412	De ce a avut loc acea tranzacție.	A avut loc tranzacția?	2.4
2413	Este vorba despre bagajul atașat.	Nu este același lucru.	0.0
2414	Suntem cu toții ființe pline de multe minuni.	Pune puțină iubire în inima ta Suntem cu toții ființe pline de multe minuni	3.6
2415	problema nu este cine are bani.	problema este cine nu are bani.	2.46666666666667
2416	Ce te face să crezi că bufnița nu a participat?	Nu spune că nu a participat.	1.6
2417	lol Aștept cu nerăbdare să-ți văd mobila incorporată!	Aștept cu nerăbdare să o văd!	1.8
2418	Postat inițial de jacko!	Postat inițial de IZZY!	1.2
2419	Mulțumesc Candy pentru că ai început firul.	Candy - iți mulțumim pentru că ne-ai dat startul azi.	4.8
2420	Cu excepția faptului că nu a fost.	Cu excepția faptului că nu au putut.	1.0
2421	Dacă îți datorez, dolari, am o problemă.	Dacă îți datorez un trilion de dolari, ai o problemă.	2.2
2422	Dacă nu sunt furnizate dovezi pentru a susține o poziție; atunci ar trebui respinsă.	Dacă o poziție nu este verificabilă; atunci ar trebui respinsă.	4.8
2423	Toți ceilalți la nivelul actual de prosperitate din Mexic.	Toată lumea la nivelul actual de „prosperitate” din nord-vestul Africii.	1.4
2424	Lui Bush nu i se recunosc meritele pentru bugetul din timpul mandatului său.	Și lui Obama nu i se recunosc meritele pentru bugetul din timpul mandatului său.	1.8
2425	LOL Nu trebuie să dai un test pentru a conduce un vehicul în SUA?	Există vreun test pentru a deține o armă de foc în SUA?	0.8
2426	Amândoi am considerat că filmul este bun și că nu cauzează deloc confuzie.	Mi s-a părut bun, și nu l-am găsit derutant.	3.2
2427	Dacă Dumnezeu nu există, poate fi ceva greșit din punct de vedere moral?	Întreb din nou dacă Dumnezeu nu există, poate fi ceva greșit din punct de vedere moral?	5.0
2428	O lege este constituțională dacă nu intră în conflict cu Constituția.	A fi neconstituțional înseamnă a încălca constituția.	3.6
2429	Postat inițial de o fată musulmană ups, îmi pare rău!	Postat inițial de o fată musulmană nu este o imposibilitate totală.	1.2
2430	Aceasta nu este țara ta.	Aceasta este țara noastră.	1.4
2431	Postat inițial de zaf Presupun că apa din mijloc face diferența.	Postat inițial de zaf pe termen lung, da.	1.0
2432	Cone a aruncat un joc.	Addie Joss Cone a aruncat un joc.	4.2
2433	Editat de LashL: Editat pentru a masca corespunzător blasfemia.	Editat de LashL: Editat pentru a masca corespunzător blasfemia in postarea citată.	4.8
2434	Juriului nu i se spune despre anularea juratului.	Citatul pe care îl furnizați nu are nicio legătură cu verdictul contradictoriu.	1.6
2435	victimă lovită de mașină/ lovește victima cu mașina Ai vreo dovadă?	paranoic Ai vreo dovadă?	1.0
2436	nu folosești prea des butonul de căutare, nu-i așa?	nu folosești deloc butonul de căutare, nu-i așa?	4.2
2437	Nu cred că Paul are vreo șansă.	Paul nu are nicio șansă.	3.6
2438	Time of the Season al celor de la Zombies Suntem cu toții ființe pline de multe minuni.	Fericire lumii Suntem cu toții ființe pline de multe minuni.	3.2
2439	Realizezi lucrurile fără sens pe care le spui?	Și, ca să fiu sincer, realizezi lucrurile fără sens pe care le spui?	4.57142857142857
2440	Ce se întâmplă dacă au greșit un studiu?	Și dacă au o prejudecată personală?	1.0
2441	Mai exact un baptist.	Mai exact gnostic.	1.2
2442	Și o mare parte a coastei de est.	Și părți ale coastei de vest.	0.8
2443	De ce vorbești despre femeile din cadrul triburilor evreiești?	Vorbeam despre femei ca o recompensă de război, nu-i așa?	1.4
2444	Aseară forțele de ordine japoneze au atacat Hong Kongul.	Aseară forțele de ordine japoneze au atacat Insulele Filipine.	2.6
2445	. Care este definiția ta pentru „forța vitală”?	Care este definiția ta pentru „suflet”?	3.6
2446	Aceasta nu este o responsabilitate directă față de electori.	Da, dar sunt responsabili față de electorii lor.	2.6
2447	Ideologia a fost construită în jurul expansiunii violente, deci da - expansiunea VIOLENTĂ.	Ideologia a fost construită în jurul expansiunii violente și a superiorității rasei.	4.0
2448	Ar fi putut fi vorba de o clismă?	@ossobuco, Ar fi putut fi o clismă?	4.6
2449	ultimul meu cuvânt: ignorarea are ca efect normalizarea.	a profita are ca efect consolidarea.	0.4
2450	Problema va însemna probabil măsuri corective înainte ca flota de navete să înceapă să zboare din nou.	El a spus că problema trebuie remediată înainte ca flota de navete spațiale să fie autorizată pentru a zbura din nou.	4.4
2451	Președintele SEC, William Donaldson, a declarat că există o „consolidare a încrederii că polițistul este la datorie”.	Cred că există o consolidare a încrederii că polițistul este la datorie.	3.4
2452	Liderul pro-democrație din Myanmar, Aung San Suu Kyi, se va întoarce acasă vineri seara, dar va rămâne în arest după ce își va reveni după operația de la un spital din Yangon, a spus medicul ei personal.	Liderul pro-democrație din Myanmar, Aung San Suu Kyi, va fi ținută sub arest la domiciliu după ce a fost externată dintr-un spital unde a fost operată, a declarat vineri medicul ei personal.	4.6
2453	Darren Dopp, un purtător de cuvânt al Spitzer, a refuzat să comenteze joi seara.	John Heine, purtător de cuvânt al comisiei de la Washington, a refuzat să comenteze criticile dlui Spitzer.	1.4
2454	În tranzacțiile de după-amiază din Europa, CAC-40 din Franța a avansat și FTSE 100 din Marea Britanie au câștigat fiecare 0,7 la sută, în timp ce indicele DAX al Germaniei a crescut cu 0,6 la sută.	În Europa, CAC-40 din Franța a crescut cu 1,3%, FTSE 100 din Marea Britanie a scăzut cu 0,2%, iar indicele DAX al Germaniei a dobândit 0,6%.	2.0
2455	Senatorii John Kerry și Bob Graham au refuzat invitațiile de a vorbi.	Cei care nu s-au prezentat au fost senatorii John Kerry din Massachusetts și Bob Graham din Florida.	3.6
2456	Page a spus că este posibil, de asemenea, ca genele cromozomului Y să influențeze diferențele specifice genului în susceptibilitatea bolilor.	El a adăugat că genele de pe Y ar putea juca un rol în influențarea diferențelor specifice genului în susceptibilitatea bolilor.	4.4
