id	sentence_1	sentence_2	similarity
721	Alergarea la vale este cea mai bună de metodă pentru a-ți întări mușchii coapselor.	În plus, deseori oamenii vor crede că un maraton la vale este mai ușor, dar, de fapt, adesea acesta este mai greu decât un maraton la deal.	2.0
722	Recent, am dat de un articol minunat care vorbește despre consumarea de proteine cu scopul de a face mușchi (inclusiv refacerea lor).	Serii scurte de exerciții de ridicare cu greutăți mari nu adaugă masă deoarece durata exercițiului este redusă.	1.0
723	Parcurge perimetrul unui pătrat, fă fandări și ridicări pe vârfuri, fă-le pe fiecare până când simți o mică arsură.	Genuflexiuni cu săritură, fandări în față și în lateral, serii de săritură-ghemuit-extensie picioare în spate, genuflexiuni la perete și multe, multe sărituri cu coarda.	1.6
724	Dacă faci exerciții fizice complete pentru tot corpul, 6 zile pe săptămână, ai nevoie neapărat de o săptămână de pauză.	Există atât motive fiziologice, cât și neurologice pentru a te odihni.	2.6
725	Am observat o diferență remarcabilă între alergarea pe bandă și cea de pe drum.	O bandă de alergat nu te va pregăti pentru impactul alergării pe bune.	3.2
726	Căutarea pe Google pentru Travel Wods are o mulțime de rezultate pe care le poți folosi.	Cum spune @Sarge, asta este pentru un doctor pentru a pune un diagnostic corect.	0.4
727	Deoarece ești cam vag aici, pot să îți dau doar un răspuns vag.	În general, încălzirea mușchilor necesită doar efectuarea mișcărilor cu geutăți mai mici.	0.0
728	Mai întai de toate, ca o regulă generală, ar trebui să îți schimbi rutina de exerciții fizice la fiecare 3-4 săptămâni.	Poți să le amesteci pe acestea, dar din experiența mea, va fi foarte dificil la început.	0.0
729	Corect executat, antrenamentul cu greutăți îți va crește, nu îți va scădea flexibilitatea și mobilitatea.	Am văzut tipi care sunt încă foarte flexibili, în timp ce ridică greutăți.	2.2
730	Cred că este încă fezabil să depozitezi semințe până la anul următor.	Nu am încercat să păstrez semințe de roșii de una singură, dar am încercat să depozitez semințe de ardei (și sunt înrudite).	1.5
731	Nu este recomandat să se folosească apa menajeră pe legumele pe care le mănânci direct.	Adăugând săpun în apă i se permite apei să dizolve uleiurile.	0.6
732	Da, poți adăuga zaț de cafea și filtrul acestuia, în grămada de compost.	Absolut ok, am încorporat zațul de cafea în îngrășământul nostru pentru flori și majoritatea zațului a inclus și filtrul de hârtie.	4.0
733	Nu există ierbicide postemergente specifice pentru stârpirea pirului, care să nu omoare și gazonul.	Am adus un produs Ace care taie pirul și pe care îl poți folosi și sub 90 de grade.	1.8
734	Culege-i de îndată ce sunt cât de copți îi vrei.	Trăiesc în Delaware și deja mi-am recoltat ardeii jalapeno și chilli.	0.6
735	Ciulinul este clasificat ca o buruiană nocivă în majoritatea locurilor și trebuie controlat.	Am exact aceeași problemă, unde sunt câmpurile cu păpădie, imediat după marginea grădinii mele.	1.6
736	Susținerea este bună pentru vinete, al căror fruct poate deveni greu și poate chiar rupe ramurile.	Ceva susținere nu va strica, în special dacă este o varietate mare de fructe.	2.4
737	Să parafrazez o zicală: „Buruiana unuia este gazonul altuia”.	Mai întâi, permiteți-mi să menționez că nu am nicio experiență în lupta cu iarba Bermuda.	1.0
738	Aproape orice poate fi crescut în interior, fără lumină naturală.	Avem câțiva oameni care au crescut ardei și roșii mici, în ghiveci, în interior.	2.0
739	Să culegi semințele unei plante imediat ce au ajuns la stadiul de producere de semințe nu va încuraja de fapt creșterea lăstarilor.	Cu cât poți lăsa mai mult timp capetele semințelor pe plantă, cu atât mai bine (IMHO).	1.6
740	Deci știi, nu am experiență personală cu asta.	De vreme ce ai acceptat deja un răspuns bine documentat, voi contribui la o tradiție nefondată (adică ...)	0.2
741	În trecut, a crescut aproape ca o buruiană în ghivecele de pe veranda noastră de aici, din nordul Texasului.	În plus față de celelalte răspunsuri, busuiocul este faimos pentru că nu îi place să stea în umezeală peste noapte.	0.2
742	Există aici o descriere cuprinzătoare a diverselor tipuri de compuși hormonail de înrădăcinare.	Este menit să stimuleze creșterea rădăcinilor - în special pentru stimularea producerii de noi rădăcini.	2.0
743	A fost dificil să marchez doar un singur răspuns ca fiind corect, deoarece toate sunt.	Recomand „iarba maimuței”, deoarece este ca o buruiană care se înmulțește lent și arată frumos.	0.0
744	Un răspuns simplu, da lăstarii florilor de salată sunt un semn concret că au ajuns prematur la semințe.	Se pare că a început să prindă rădăcină.	3.2
745	Pământul poate însemna aproape orice, de la calitate bună a solului până la calitatea mai proastă.	Folosește turbă de cocos - este un sol derivat din coji de cocos, pentru legumele de grădină și plante, care este bio.	1.0
746	Dacă poți trece peste dezgust, ai la îndemână o sursă de îngrășământ organic cu azot, ușor de aplicat.	Numerele de pe fertilizator reprezintă procentul, în funcție de greutate, de Nitrogen, P2O5, respectiv K2O.	2.0
747	Scopul aerării grămezii tale de compost este de a da oxigen microbilor care distrug materia organică.	Mormanul tău se va face compost, fără să îl întorci, dar procesul va fi mai rapid dacă o faci.	2.4
748	Am cumpărat o carte,care vorbește despre asta, deci uite un răspuns la propria mea întrebare.	Păi, nu aș risca, nu într-un sistem de compost rece.	0.0
749	Plantele de aloe, la fel ca majoritatea suculentelor, sunt foarte rezistente și vor ține piept neglijării considerabile.	Câțiva tipi de la mine de la lucru au plantat aloe vera.	1.6
750	Arată ca o invitație la o dezbatere precum „No True Scottsman”.	Sunt de acord cu @T.E.D., întrebarea „no True Scotsman” este un pariu de bar.	3.8
751	Unele sate au istorie și de aceea numele lor datează din epoca romană antică.	Multe orașe și sate și-au luat numele după familia care le conducea, proprietarii localității.	1.2
752	Statele Unite ale Americii sunt cea mai puternică țară din lume, datorită forței militare.	Statele Unite ale Americii sunt una dintre cele mai mari cinci țări din lume, din punctul de vedere al teritoriului.	2.0
753	Aproape toate țările au crescut rapid în anii 1950-1960, cam din același motiv.	Rata creșterii URSS-ului în anii 1950 nu a fost excepțional de mare.	1.0
754	În timp ”regină” poate face referire atât la regina regentă (suverană), cât și la regina consoartă, regele a fost tot timpul cel suveran.	Există un motiv întemeiat pentru care să nu se facă referire la soțul reginei cu termenul de „rege” - pentru că nu este regele.	2.0
755	În niciun caz, războaiele din Orientul Mijlociu nu sunt cauzate de comerțul ce face zona eterogenă.	Au avut un tratat de pace, începând cu 1941, după câteva bătălii mărunte în zona aflată în discuție.	0.6
756	„Ce caut mai exact este o estimare a populației musulmane...” @ThanosK și @T.E.D., o estimare generală a întregii populații	Următoarea parte este luată din exemplarul meu, cu urechi de măgar, al Atalsului New Penguin de Istorie Medievlă.	0.0
757	În hinduism și budism există un mesaj de pace și un îndemn de a nu fi materialist.	Aceasta are legătură cu „descoperirea” de către americani a culturii asiatice și a altor culturi non-europene.	0.0
758	Bănuiesc că acestea sunt bilete grecești (εισιτηριον) pentru situri de excavare sau muzee.	Acesta cu siguranță este grescesc; arată ca un bilet la un muzeu sau un sit.	3.4
759	Acestea sunt bilete la situl arheologic Epidaurus (care include teatrul ce e încă în folosință) și Micene.	Cred că acestea sunt bilete grecești (εισιτηριον) pentru siturile de excavare sau muzee.	2.6
760	Se pare că ai redescoperit conceptul lui Jasper despre Epoca Axială.	Nu a existat nicio influență din partea Chinei asupra culturii Greciei.	0.4
761	Da, pot să îți spun din propria experiență, cu siguranță au fluierat.	Este adevărat că bombele din al Doilea Război Mondial scoteau un sunet ca de fluierat, când cădeau.	2.8
762	Când Qin s-a prăbușit, Xiang Yu era hegemonul Chinei.	Dinastia Han a urmat după dinastia Qin, după ce guvernul lui Shi Huang Di s-a prăbușit.	2.0
763	Într-adevăr au fost ceva probleme serioase în legătură cu alegerile lui Kennedy din 1960, unele dintre cele mai strânse alegeri din istorie.	Conform întrebării tale originale: secțiunea de pe Wikipedia nu pretinde că Joseph P. Kennedy a cumpărat victoria lui John F Kennedy.	1.6
764	Familia gramineelor este una dintre cele mai răspândite și abundente grupuri de plante de pe pământ.	Cum e notat pe pagina Wiki, semințele de iarbă au fost importate în Lumea Nouă pentru a îmbunătăți pășunile pentru animale.	1.4
765	http://en.wikipedia.org/wiki/History_of_Delhi#Early_arată că orașul a fost numit Delhi (sau Dilli) cel puțin din secolul XII/XIII.	Nu sunt foarte sigur, dar îmi aduc aminte cum mass-media (în India) se referă la Delhi ca „HASTHINA”.	1.2
766	Domuis, plural Domini, în Roma antică, „stăpân” sau „proprietar”, în special de sclavi.	Un sclav vorbitor de greacă (δούλος, doulos) cred că își numea stăpânul κύριος (trandus: kurios, domn, stăpân, proprietar, formă de vocativ: κύριε).	2.2
767	Cea mai mare parte a Indiei nu era pe atunci controlată de Porus, ci de dinastia Nanda, cu sediul la Pataliputra.	Cred că Alexandru și-a pierdut curajul după ce calul său, Bucefal, a murit de la o rană din bătălia împotriva lui Porus.	0.6
768	Da, este adevărat și da, în majoritatea cazurilor, articolele nehotărâte, într-adevăr, s-au dezvoltat din numerale, cum a spus deja @MGN.	Articolele nehotărâte s-au dezvoltat din numerale, și articolele hotărâte din demonstrative.	2.6
769	Păstrarea corectitudinii gramaticale și păstrarea sensului în propoziție sunt două lucruri diferite.	De fapt, poți să înlături cam tot și să păstrezi corectiduninea gramaticală, dacă nu îți pasă de păstrarea sensului.	3.0
770	În zilele noastre, în câteva limbi indo-europene poți vedea în continuare rămășițe ale sistemelor vigesimale de numerale.	Limba engleză modernă, precum și alte bine cunoscute limbi, folosesc sistemul zecimal de numerale.	2.2
771	Dificultatea nu apare din diferitele proprietăți lingvistice ale perechilor lingvistice, cum sugerează mulți aici.	Depinde de structura sintactică generală a două limbi și - da - de câteva probleme de pragmatică.	1.8
772	În engleză, cu siguranță cea mai comună funcție a verbului „a face” este de auxiliar.	În gramatica tradițională, cuvântul „dând” este un participiu în toate exemplele tale.	0.6
773	O avertizare: mă confrunt cu ultima parte a unei migrene de trei zile.	Sunt de acord cu comentatorii, întrebarea ta este puțin derutantă.	0.0
774	Motivul este că rusa este o limbă mult mai muzicală decât engleza.	Cu toate că sunt destul de fluent în rusă, nu aș spune că engleza îmi sună deosebit de „rece”.	1.6
775	Palatizarea lui /k/ înainte de vocalele frontale se petrece peste tot în rusă, greacă, turcă etc.	Sinhala, una dintre limbile vorbite în Sri Lanka, are un sistem deictic dezvoltat în patru direcții.	0.8
776	Toate metodele de analiză, care sunt folosite pentru limbile vorbite, se aplică cu succes la limbajul semnelor.	O idee ce a circulat, cel puțin, încă din anii 80, este că nu poți face distincție între „Holds” („ține”) și „Moves” („mișcă”).	0.2
777	„Newspeak”, un limbaj „sărăcit în mod deliberat” pentru a preveni oamenii să comunice și să gândească idei subversive.	Fiecare limbă este pătrunsă de valorile culturale în care este cufundată.	1.0
778	În rusă, spre exemplu, animarea nu este perfect clară în distincția însuflețit/neînsuflețit.	Ca în limba rusă, poloneza marchează substantivele masculine care se referă la ființe prin forme de genitiv-acuzativ, spre deosebire de formele de nominativ-acuzativ de la substantivele masculine care se referă la obiecte neînsuflețite.	2.8
779	După cum poți vedea de pe această hartă pe site-ul Wals.info, sunt multe.	Acesta este un exemplu pe care îl găsesc a fi întotdeauna de ajutor pentru anul întâi.	0.6
780	Legea lui Zipf, după cum o înțeleg, nu este chiar despre limbi, ci despre statistici și probabilitate.	Ca în cazul tuturor legilor naturale, legea lui Zipf este o aproximare.	2.8
781	O parte din întrebare, care a rămas fără răspuns, este dacă conceptul de fonem a fost întotdeauna discutabil.	„Fonemul” este un concept teoretic, care probabil nu va dispărea.	1.6
782	Dacă vii dintr-un domeniu non-lingvistic, cea mai bună carte pentru a începe este Fromkin, Introduction to language (O introducere în limbă).	Asta este ce se recomandă la Oxford drept cărți introductive pentru studenții care încep masteratul în lingvistică.	1.4
783	Din câte văd, în general este acceptat ca majoritatea vorbitorilor de engleză să aibă un vocabular de dimensiunea a 15000 - 20000 de cuvinte.	Conform unei estimări statistice, știu aproximativ 7000 de cuvinte în engleză.	1.4
