id	sentence_1	sentence_2	similarity
262	L'absorption de boissons alcoolisées est fortement déconseillée pendant le traitement (potentialisation réciproque).	La prise d'alcool est formellement déconseillée pendant le traitement.	3.8
263	L'administration d'amlodipine avec du pamplemousse ou du jus de pamplemousse n'est pas recommandée, car la biodisponibilité peut être augmentée chez certains patients, ce qui peut entraîner une augmentation des effets hypotenseurs.	Cela est dû au fait que le pamplemousse et le jus de pamplemousse peuvent entraîner une augmentation des concentrations sanguines de l'ingrédient actif, l'amlodipine, ce qui peut entraîner une augmentation imprévisible de l'effet hypotenseur de amlodipine Mylan.	3.4
264	L'allaitement doit être interrompu en cas de traitement par capécitabine.	Vous ne devez pas allaiter si vous êtes traitée par capecitabine EG.	4.7
265	L'antibioprophylaxie doit être de courte durée, le plus souvent limitée à la période per-opératoire, 24 heures parfois, mais jamais plus de 48 heures.	Elle doit être de courte durée, le plus souvent limitée à la durée de l'intervention, 24 heures parfois, mais jamais plus de 48 heures.	3.1
266	L'apiculteur doit procurer au rucher un abri, des soins, et veiller sur son environnement.	De plus, la fumée masque les phéromones qui incitent les abeilles à piquer.	0.3
267	L'apiculteur essaie de suivre ces variations en commençant par les plaines et vallées bien exposées d'avril à juin, en rejoignant les floraisons plus tardives de montagne en juillet et août, pour finir par les récoltes de miellats de sapin, avant un retour en plaine pour l'hivernage.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.3
268	L'apiculture est souvent associée à une observation de l'écosystème entourant les ruchers, avec la nécessité de certaines connaissances en botanique et entomologie.	On fixe une feuille de cire dans chaque cadre.	0.0
269	L'apiculture pastorale est une apiculture qui consiste à déplacer les ruches de site en site, au gré des saisons et des floraisons.	Certains apiculteurs (en général professionnels) déplacent leurs ruches pour les rapprocher des espaces fleuris selon la saison.	3.1
270	L'apiculture pastorale est une apiculture qui consiste à déplacer les ruches de site en site, au gré des saisons et des floraisons.	En effet, une miellée, c'est-à-dire une floraison qui peut permettre aux abeilles de produire du miel, dure de deux semaines à un mois environ.	0.8
271	L'Apis mellifera (Linné) se rencontre en Europe, en Afrique, au Proche-Orient, et dans une partie de la Sibérie.	Si l'on a pu évaluer dans les ruches la disparition de beaucoup d'abeilles, le problème est identique pour un grand nombre d'insectes sauvages non ravageurs qui participent à la pollinisation des fleurs et favorisent ainsi la multiplication des graines et des fruits.	0.0
272	L'association avec d'autres médicaments sédatifs doit être déconseillée ou prise en compte en cas de conduite automobile ou d'utilisation de machines.	L'association avec d'autres médicaments sédatifs ou hypnotiques, et bien entendu avec l'alcool, est déconseillée en cas de conduite automobile ou d'utilisation de machines.	3.8
273	L'association de mucomodificateurs bronchiques avec des antitussifs et/ou des substances asséchant les sécrétions (atropiniques) est irrationnelle.	Il est conseillé de ne pas prendre de médicament antitussif ou de médicament asséchant les sécrétions bronchiques durant la période de traitement par ce médicament.	3.0
274	L'ATX était efficace pour réduire l'incidence des pertes de sang supérieures à 1000 ml chez les femmes ayant subi une césarienne (RR 0,43, IC à 95 %, 0,23 à 0,78, quatre essais, 1534 femmes), mais pas chez celles ayant réalisé un accouchement par voie basse (RR 0,28, IC à 95 % 0,06 à 1,36, deux essais, 559 femmes).	Les pertes de sang supérieures à 1000 ml étaient moins fréquentes lorsque l'ATX avait été utilisé dans six essais (2093 femmes), cependant, la différence était plus évidente en cas de césariennes (deux essais, 1400 femmes) et invisible en cas d'accouchements par voie basse durant lesquels ces événements étaient restés rares (un essai, 439 femmes).	3.8
275	L'axe majeur du quartier, constitué par le boulevard Gambetta et le boulevard Sainte-Beuve (qui ont donné leurs noms au quartier), longe la mer et les quais du port sur 3 km.	La ville haute, ceinte de remparts, est très pittoresque.	0.0
276	L'effet de l'ATX sur la mortalité maternelle, la morbidité sévère et les événements thromboemboliques est incertain (preuves de faible qualité).	Les études étaient trop petites pour détecter l'effet de l'ATX sur la mortalité maternelle ou les caillots sanguins problématiques.	3.3
277	L'enfumage est une technique utilisée pour calmer les abeilles lorsqu'on ouvre la ruche.	En effet, la fumée fait paraître un incendie aux abeilles qui, affolées, s'occupent de récupérer des réserves de miel dans leur jabot plus que de défendre leur ruche de l'apiculteur.	1.8
278	L'enfumage est une technique utilisée pour calmer les abeilles lorsqu'on ouvre la ruche.	Par contre, les apiculteurs utilisent toujours (ou presque) un outil pour calmer les abeilles en envoyant de la fumée, il s'agit d'un enfumoir.	2.5
279	L'enregistrement de l'activité cérébrale peut se faire par l'utilisation d'électrodes, soit collées au crâne comme dans le cas d'électro-encéphalographie, soit implantées à l'intérieur du cerveau pour des enregistrements extracellulaires, qui peuvent détecter les potentiels d'action générés par des neurones individuels.	L'EEG, ou électroencéphalogramme, est l'enregistrement de l'activité électrique du cerveau.	2.1
280	L'équipe est membre de la Division Atlantique de l'Association de l'Est dans la Ligue nationale de hockey.	Au cours des années les Canadiens ont eu certains des meilleurs joueurs dans la Ligue Nationale de Hockey.	0.6
281	L'espèce est en danger de disparition, le déclin des populations étant principalement dû à la déforestation et au braconnage pour sa chair.	Il ne reste plus que 10 000 et 20 000 bonobos.	0.8
282	L'essaimage permet de multiplier le nombre des colonies.	Capturer des essaims sortis de ses ruches ou de colonies voisines pour les mettre dans une ruche vide.	1.2
283	L'essor des monocultures convient bien à ce genre de technique, puisque la floraison des arbres fruitiers n'est pas simultanée.	Certains apiculteurs (en général professionnels) déplacent leurs ruches pour les rapprocher des espaces fleuris selon la saison.	0.5
284	L'essor des monocultures convient bien à ce genre de technique, puisque la floraison des arbres fruitiers n'est pas simultanée.	D'autre part, lorsqu'il y a une floraison importante comme le romarin, le châtaignier, l'acacia ou la lavande, les abeilles vont aller principalement sur cette fleur pendant cette période.	0.3
285	L'extraction peut se faire par écoulement, les cadres couchés et le miel s'écoulant naturellement (une face après l'autre).	Une fois les cadres remplis de miel prélevés et sans abeilles, ils sont transportés pour les opérations suivantes et l'extraction du miel.	0.5
286	L'hémorragie post-partum (HPP) est une complication fréquente et potentiellement mortelle de l'accouchement.	L'hémorragie post-partum est un problème courant et une complication engageant parfois le pronostic vital lors de l'accouchement.	4.4
287	L'histoire entre les Canadiens et le Forum se termine le 11 mars 1996.	Le 11 mars 1996, le Forum de Montréal a fermé.	2.3
288	L'homme est également plus proche des deux espèces de chimpanzé qu'il ne l'est d'autres primates, comme le gorille dont la divergence remonte à environ 8 millions d'années.	Le chimpanzé pygmée, ou bonobo est un grand singe d'Afrique.	0.2
289	L'hypersalivation peut être un problème stigmatisant et embarrassant et peut affecter la qualité de vie et entraîner un arrêt du traitement à base de neuroleptiques.	Ce peut être un problème stigmatisant et embarrassant qui peut affecter la qualité de vie et amener les personnes à arrêter leur traitement, ce qui peut entraîner des rechutes et un retour à l'hôpital.	3.2
290	L'infanterie du BM 2 sera la plus éprouvée au cours de la bataille	La bataille de Bir Hakeim oppose les Français aux Allemands au cours de la Seconde Guerre mondiale.	0.0
291	L'objectif de cette revue systématique était d'évaluer l'efficacité des agents gonflants, des antispasmodiques et des antidépresseurs dans le traitement du syndrome du côlon irritable.	Cette revue évalue l'efficacité des traitements pharmacologiques chez les patients atteints de syndrome du côlon irritable (SCI).	3.2
292	L'opium a été un objet de commerce pendant des siècles pour ses effets sédatifs.	Historiquement, l'opium a joué un rôle non négligeable du fait de l'importance de son commerce.	1.8
293	L'opium est une préparation psychotrope obtenue à partir du latex du pavot somnifère.	L'opium est le nom donné au latex séché du pavot.	3.0
294	L'oto-rhino-laryngologie ou otorhinolaryngologie (littéralement « étude de l'oreille, du nez et du larynx ») représente une branche de la médecine spécialisée dans le diagnostic et le traitement des troubles du nez, de la gorge, de l'oreille, et de la région tête et cou.	L'oto-rhino-laryngologie est une spécialité médicale qui étudie les domaines du nez, des oreilles et de la gorge.	3.2
295	L'utilisation d'acétate de zuclopenthixol peut avoir pour conséquence un moins grand nombre d'injections forcées et de faibles doses du médicament peuvent être aussi efficaces que des doses plus importantes.	L'acétate de zuclopenthixol peut avoir pour conséquence un moins grand nombre d'injections forcées (où une contention du patient est nécessaire pour permettre le traitement).	3.3
